receptor,ligand,initial_energy,final_energy,energy_drop
alpha2C,PCP,24855.996955871586,-62186.3091583252,87042.30611419678
alpha2C,PMA,29916.755157470703,-62350.05627441406,92266.81143188477
alpha2C,PMMA,29612.793601989742,-62189.58839416504,91802.3819961548
alpha2C,PRO-LAD,75485.1283493042,-62211.17224121094,137696.30059051514
alpha2C,Peganum_harmala,25319.35612487793,-62294.77737426758,87614.13349914551
alpha2C,Pentedrone,25491.890159606934,-62323.36959838867,87815.2597579956
alpha2C,Pentobarbital,82090.19565582275,-62355.78988647461,144445.98554229736
alpha2C,Pethidine,63166.54047012329,-62329.28141784668,125495.82188796996
alpha2C,Phenethylamine_(compound),26140.493606567383,-62340.40010070801,88480.89370727539
alpha2C,Phenibut,28442.52049255371,-62333.145751953125,90775.66624450684
alpha2C,Phenobarbital,53463.475982666016,-62160.60005187988,115624.0760345459
alpha2C,Poppers,68889.5043182373,-62109.76142883301,130999.26574707033
alpha2C,Pregabalin,34562.18264770508,-62315.829330444336,96878.0119781494
alpha2C,Progesterone,34453.42475891113,-62255.25686645508,96708.6816253662
alpha2C,Prolintane,31102.629249572758,-62333.3176574707,93435.94690704346
alpha2C,Promethazine,18377.75775909424,-62107.171478271484,80484.92923736572
alpha2C,Propylhexedrine,49886.89205169678,-62115.38540649414,112002.27745819092
alpha2C,Proscaline,48668.87728881836,-62390.63510131836,111059.51239013672
alpha2C,Psilocin,30361.064765930176,-62268.960037231445,92630.02480316162
alpha2C,Pyrazolam,28070.326637268063,-62275.24839019776,90345.57502746582
alpha2C,SAM-e,89953.18823242188,-62278.09107208252,152231.2793045044
alpha2C,STS-135,23112.58477783203,-62297.57501220703,85410.15979003906
alpha2C,Salvia_divinorum,77011.88564300537,-62371.73028564453,139383.6159286499
alpha2C,Salvinorin_A,81302.55570220947,-62184.43065643311,143486.98635864258
alpha2C,Salvinorin_B_methoxymethyl_ether,74166.63439941406,-62192.89617919922,136359.53057861328
alpha2C,Secobarbital,70966.74792098999,-62259.83822631836,133226.58614730835
alpha2C,Serotonin,23925.34454345703,-62321.84023284912,86247.18477630615
alpha2C,Sufentanil,27011.70921325684,-62327.88032531738,89339.58953857422
alpha2C,THC-O-acetate,24625.904624938965,-62321.74124908447,86947.64587402344
alpha2C,THJ-018,30391.04397583008,-62256.52001953125,92647.56399536131
alpha2C,THJ-2201,20259.26971435547,-62298.703453063965,82557.97316741943
alpha2C,TMA-2,29032.842262268063,-62344.60450744629,91377.44676971436
alpha2C,TMA-6,51910.89189147949,-62423.619689941406,114334.5115814209
alpha2C,Tabernanthe_iboga_(botany),23581.76132965088,-62261.92199707031,85843.68332672119
alpha2C,Tapentadol,21942.112350463867,-62269.16822814941,84211.28057861328
alpha2C,Temazepam,43974.80290603638,-62318.64122009277,106293.44412612916
alpha2C,Tetrahydrocannabinol,21563.613693237305,-62385.57060241699,83949.1842956543
alpha2C,Tetrahydrocannabiphorol,22229.91423034668,-62386.33891296387,84616.25314331055
alpha2C,Theacrine,1490341.6314849854,-62542.73654174805,1552884.3680267334
alpha2C,Theanine,76941.49967193604,-62336.63774108887,139278.1374130249
alpha2C,Tianeptine,38730.36784362793,-62290.59056854248,101020.9584121704
alpha2C,Tizanidine,70864.62001037598,-62353.93595886231,133218.55596923828
alpha2C,Tramadol,21899.88705444336,-62314.95115661621,84214.83821105957
alpha2C,Tryptamine_(compound),25096.954620361328,-62325.45278930664,87422.40740966797
alpha2C,Tyrosine,72456.96688842773,-62326.0059967041,134782.97288513184
alpha2C,U-47700,33314.1325378418,-62251.512924194336,95565.64546203612
alpha2C,Zolpidem,24344.990676879883,-62372.43438720703,86717.42506408691
alpha2C,Zopiclone,76326.2843093872,-62329.81379699707,138656.09810638428
beta1,"1,4-Butanediol",9423.769176483154,-67462.3965625763,76886.16573905945
beta1,1B-LSD,8804.156867980957,-67313.71417999268,76117.87104797363
beta1,1P-ETH-LAD,42017.17688751221,-67467.51454544067,109484.69143295288
beta1,1P-LSD,19458.9835357666,-67522.76579284668,86981.74932861328
beta1,1V-LSD,19304.655029296875,-67540.65127944946,86845.30630874634
beta1,1cP-AL-LAD,17240.100692749023,-67508.72493743896,84748.82563018799
beta1,1cP-LSD,12866.276397705078,-67509.32405090332,80375.6004486084
beta1,1cP-MiPLA,10426.47257232666,-67414.2797088623,77840.75228118896
beta1,"2,5-DMA",418849387.2899246,-67298.53693771362,418916685.8268624
beta1,2-Aminoindane,29471.636972427368,-67443.5884437561,96915.22541618349
beta1,2-FA,9853.861274719238,-67468.07793807983,77321.93921279907
beta1,2-FEA,13499.21125793457,-67418.2041053772,80917.41536331177
beta1,2-FMA,7116.556694030762,-67288.14325714111,74404.69995117188
beta1,2-Fluorodeschloroketamine,15656.197944641111,-67425.35284805298,83081.55079269409
beta1,25B-NBOH,10284.886840820312,-67431.67179489136,77716.55863571167
beta1,25B-NBOMe,20792.409141540527,-67446.4301109314,88238.83925247192
beta1,25C-NBOH,22899.623794555664,-67387.91972732544,90287.5435218811
beta1,25C-NBOMe,16588.98486328125,-67407.80010223389,83996.78496551514
beta1,25D-NBOMe,6387.526573181152,-67422.47507095337,73810.00164413452
beta1,25E-NBOH,12005.671859741213,-67466.15006256104,79471.82192230225
beta1,25I-NBOH,13239.214744567871,-67424.49662399292,80663.71136856079
beta1,25I-NBOMe,11962.261169433594,-67355.19896316528,79317.46013259888
beta1,25N-NBOMe,14798.27953338623,-67469.03311538696,82267.3126487732
beta1,2C-B,26461.58809661865,-67425.90712356567,93887.49522018433
beta1,2C-B-FLY,7873.573257446289,-67452.20182418823,75325.77508163452
beta1,2C-C,19231.52759552002,-67460.1544342041,86691.68202972412
beta1,2C-D,11930.886672973633,-67422.17583465576,79353.0625076294
beta1,2C-E,13103.0150680542,-67448.75109863281,80551.76616668701
beta1,2C-H,17153.01788330078,-67392.75121307373,84545.76909637451
beta1,2C-I,11352.06273651123,-67431.95654678345,78784.01928329468
beta1,2C-P,23491094.102313995,-67423.24809646606,23558517.35041046
beta1,2C-T,9930.97776031494,-67473.13752746582,77404.11528778076
beta1,2C-T-2,17472.750190734863,-67419.29957962036,84892.04977035522
beta1,2C-T-21,10695.080799102783,-67379.6640701294,78074.74486923218
beta1,2C-T-7,5199.649238586426,-67347.05921554565,72546.70845413208
beta1,2M2B,18166.816570281982,-67390.7406616211,85557.55723190308
beta1,"3,4-CTMP",16220.330703735352,-67432.42921447754,83652.75991821289
beta1,3-FA,13673.019468307495,-67344.26118469238,81017.28065299988
beta1,3-FEA,13471.569566726685,-67374.9599647522,80846.52953147888
beta1,3-FMA,6849.554379463196,-67498.42358398438,74347.97796344757
beta1,3-FPM,11324.84328842163,-67365.10598373413,78689.94927215576
beta1,3-HO-PCE,42413.231311798096,-67373.78359985352,109787.0149116516
beta1,3-HO-PCP,8511.43970489502,-67339.79305648804,75851.23276138306
beta1,3-MMC,16110.42761039734,-67358.27425384521,83468.70186424255
beta1,3-MeO-PCE,13749.546379089355,-67418.6095237732,81168.15590286255
beta1,3-MeO-PCMo,23204.259384155277,-67412.0947341919,90616.35411834715
beta1,3-MeO-PCP,11986.58313179016,-67318.79483413696,79305.37796592712
beta1,3C-E,13774.142517089844,-67397.69648742676,81171.8390045166
beta1,3C-P,18801.245727539062,-67390.7995185852,86192.04524612427
beta1,4-AcO-DET,15200.39128112793,-67244.30512237549,82444.69640350342
beta1,4-AcO-DMT,11015.346694946287,-67290.51268196106,78305.85937690735
beta1,4-AcO-DiPT,13770.382274627686,-67401.39663696289,81171.77891159058
beta1,4-AcO-MET,38872.73442840576,-67401.2655582428,106273.99998664856
beta1,4-AcO-MiPT,7777.592712402344,-67349.52265548706,75127.1153678894
beta1,4-FA,28160.463068008423,-67394.00991821289,95554.47298622131
beta1,4-FMA,7977.071229934692,-67487.27792167664,75464.34915161133
beta1,4-HO-DET,11132.083126068115,-67356.1975479126,78488.28067398071
beta1,4-HO-DPT,17361.32797241211,-67356.9022140503,84718.2301864624
beta1,4-HO-DiPT,11351.374725341797,-67311.05000305176,78662.42472839355
beta1,4-HO-EPT,12379.203762054443,-67277.35361862183,79656.55738067627
beta1,4-HO-MET,11840.9669008255,-67384.10441970825,79225.07132053375
beta1,4-HO-MPT,24657.84168434143,-67527.77411270142,92185.61579704285
beta1,4-HO-MiPT,8894.79402923584,-67359.67628288269,76254.47031211853
beta1,4-MeO-PCP,9645.730335235596,-67424.57138442993,77070.30171966553
beta1,4F-EPH,12226.795091629028,-67387.4842338562,79614.27932548523
beta1,4F-MPH,26121.24312210083,-67357.8366394043,93479.07976150513
beta1,"5,6-MDO-DMT",17742.514678955078,-67388.41181945801,85130.92649841309
beta1,5-APB,9157.640048980713,-67389.48462295532,76547.12467193604
beta1,5-Hydroxytryptophan,15329.175567626951,-67286.53579330444,82615.7113609314
beta1,5-MAPB,15469.034841537476,-67438.84022521973,82907.8750667572
beta1,5-MeO-DALT,22662.83123779297,-67384.89395141602,90047.72518920898
beta1,5-MeO-DMT,21415.737564086918,-67391.00338745117,88806.74095153809
beta1,5-MeO-DiBF,31284.40532684326,-67395.42141342163,98679.82674026488
beta1,5-MeO-DiPT,21748.33675956726,-67276.39334869385,89024.73010826111
beta1,5-MeO-MiPT,32806.21000289917,-67406.9970626831,100213.20706558228
beta1,5F-AKB48,9357.198165893557,-67471.537940979,76828.73610687256
beta1,5F-PB-22,23986.989101409912,-67401.25936508179,91388.2484664917
beta1,6-APB,36136.2807674408,-67366.91423988342,103503.19500732422
beta1,6-APDB,17595.667412757874,-67386.05409622192,84981.7215089798
beta1,8-Chlorotheophylline,6176.994602203369,-67476.18085861206,73653.17546081543
beta1,A-PHP,15305.526237487791,-67395.86677932739,82701.39301681519
beta1,A-PVP,11991.936340332031,-67391.85078048706,79383.78712081909
beta1,AB-FUBINACA,8840.095560073853,-67372.54625320435,76212.6418132782
beta1,AL-LAD,7751.259742736816,-67300.22480010986,75051.48454284668
beta1,ALD-52,16926.709999084473,-67414.5744934082,84341.28449249268
beta1,APICA,11463.564498901367,-67430.57957077026,78894.14406967163
beta1,Acetylcholine,13675.18566417694,-67408.63371276855,81083.8193769455
beta1,Acetylfentanyl,35634.73760986328,-67422.88450241089,103057.62211227416
beta1,Adrafinil,12028.471082687378,-67571.10977172852,79599.5808544159
beta1,Adrenaline,21816.59185218811,-67459.71102523804,89276.30287742615
beta1,Alcohol,8144.092903137207,-67442.70861434937,75586.80151748657
beta1,Allylescaline,10970.490859985352,-67306.76985168457,78277.26071166992
beta1,Alpha-MT,12464.935111999512,-67384.42296218872,79849.35807418823
beta1,Alprazolam,25357.562843322758,-67423.5291633606,92781.09200668336
beta1,Amanita_muscaria,26001.554389953613,-67461.47618484497,93463.03057479858
beta1,Amphetamine,12831.985799789429,-67373.26365280151,80205.24945259094
beta1,Anadenanthera_peregrina,18714.565006256104,-67460.05694961548,86174.62195587158
beta1,Argyreia_nervosa,9749.116958618164,-67399.33732032776,77148.45427894592
beta1,Armodafinil,10567.885459899902,-67479.84051322937,78047.72597312927
beta1,Ayahuasca,17840.495428085327,-67297.08013534546,85137.57556343079
beta1,Baclofen,20720.29301643372,-67468.19271850586,88188.48573493958
beta1,Baeocystin,10047.012680053713,-67361.3810043335,77408.3936843872
beta1,Banisteriopsis_caapi,7626.578147888184,-67397.3223991394,75023.90054702759
beta1,Benzydamine,4979.404357910156,-67378.64706039429,72358.05141830444
beta1,Beta-Carboline,7989.353734970093,-67468.91886138916,75458.27259635925
beta1,Bk-2C-B,17962.00856590271,-67393.96221542358,85355.9707813263
beta1,Bromantane,8223.432830810547,-67454.13290405273,75677.56573486328
beta1,Bromazepam,21702.413108825684,-67364.37982940674,89066.79293823242
beta1,Bromo-DragonFLY,9748.99684906006,-67429.08507919312,77178.08192825317
beta1,Bufotenin,9437.81610107422,-67415.53219032288,76853.3482913971
beta1,Buprenorphine,11659.279836654665,-67383.1799736023,79042.45981025696
beta1,Butylone,18320.49431037903,-67341.08138656616,85661.57569694519
beta1,Caffeine,23200.77799797058,-67489.13585281372,90689.9138507843
beta1,Cannabidiol,18105.926069259644,-67459.2813911438,85565.20746040344
beta1,Cannabis,7921.114356994629,-67505.84150314331,75426.95586013794
beta1,Carisoprodol,13909.012397766111,-67361.86856079102,81270.88095855713
beta1,Cathinone,18358.065782547,-67323.74367904663,85681.80946159363
beta1,Changa,9379.96720123291,-67484.68748092651,76864.65468215942
beta1,Choline_bitartrate,19786.204566955566,-67410.95909118652,87197.16365814209
beta1,Citicoline,20274.54716110229,-67395.87595558167,87670.42311668396
beta1,Clonazepam,18720.660526275635,-67434.75450134277,86155.41502761841
beta1,Clonazolam,18093.124603271484,-67367.21909713745,85460.34370040894
beta1,Clonidine,47602.03650665283,-67441.3125038147,115043.34901046751
beta1,Cocaine,12699.077430725098,-67320.67384719849,80019.75127792358
beta1,Codeine,603395376.1754246,-67402.59426879883,603462778.7696934
beta1,Creatine,18413.960859298702,-67518.3826675415,85932.34352684021
beta1,Cyclazodone,12222.426752090454,-67344.33818817139,79566.76494026184
beta1,DET,34897.628675460815,-67363.92837524414,102261.55705070496
beta1,DMT,10861.089569091797,-67338.44339561462,78199.53296470642
beta1,DOB,32530.900177001957,-67450.05255889893,99980.95273590088
beta1,DOC,26029.74324798584,-67430.65496826172,93460.39821624756
beta1,DOI,12345.250625610352,-67432.89561080933,79778.14623641968
beta1,DOM,11419.093673706057,-67436.0484085083,78855.14208221436
beta1,DOx,14460.780824661257,-67345.70373535156,81806.48456001282
beta1,DPT,9479.555478572844,-67395.68899536133,76875.24447393417
beta1,Datura,17827.158849716187,-67441.6623954773,85268.82124519348
beta1,Delta-8-THC,7199.457897186279,-67367.39585876465,74566.85375595093
beta1,Deschloroetizolam,15025.524551391602,-67525.58927536011,82551.11382675171
beta1,Deschloroketamine,13637.22844696045,-67368.64130020142,81005.86974716187
beta1,Desomorphine,11266.805408477783,-67380.08369064331,78646.8890991211
beta1,Desoxypipradrol,33729.460819244385,-67355.47920799255,101084.94002723694
beta1,Dextroamphetamine,26720.81648540497,-67504.25342941284,94225.0699148178
beta1,Dextromethorphan,18632.930072784424,-67367.79140090942,86000.72147369385
beta1,Dextropropoxyphene,11290.096147537231,-67367.08641433716,78657.18256187439
beta1,DiPT,11365.753303527832,-67456.46690750122,78822.22021102905
beta1,Diazepam,9711.56757736206,-67436.63655853271,77148.20413589478
beta1,Dichloropane,27246381.571300507,-67366.9787902832,27313748.55009079
beta1,Diclazepam,42965.39943695068,-67505.25951385498,110470.65895080566
beta1,Dihydrocodeine,12108.90453338623,-67232.83130264282,79341.73583602905
beta1,Diphenhydramine,14441.083862304688,-67409.80629730225,81850.89015960693
beta1,Diphenidine,40631.34286880493,-67455.5161819458,108086.85905075072
beta1,Dopamine,19281.5750579834,-67381.94900894165,86663.52406692505
beta1,EPT,12587.008583068848,-67342.0368309021,79929.04541397095
beta1,ETH-CAT,15463.57204437256,-67386.33462142944,82849.906665802
beta1,ETH-LAD,16216.88975906372,-67270.06130218506,83486.95106124878
beta1,Echinopsis_pachanoi,12474.575553894045,-67327.56402206421,79802.13957595825
beta1,Efavirenz,36064.13758850098,-67400.34452819824,103464.48211669922
beta1,Ephedrine,14491.190494537354,-67388.24993133545,81879.4404258728
beta1,Ephenidine,22881.241329193115,-67322.8328590393,90204.07418823242
beta1,Ephylone,9721.699459075928,-67365.06550216675,77086.76496124268
beta1,Escaline,15387.116614341736,-67487.61332702637,82874.7299413681
beta1,Eszopiclone,16173.074892044067,-67414.33940887451,83587.41430091858
beta1,Ethylmorphine,7093.551628112793,-67212.24496459961,74305.7965927124
beta1,Ethylone,11837.294729232788,-67419.88735961914,79257.18208885193
beta1,Ethylphenidate,25593.16844367981,-67385.30447006226,92978.47291374208
beta1,Etizolam,21866.45442199707,-67419.98929595947,89286.44371795654
beta1,Fentanyl,9910.38165473938,-67368.93761062622,77279.3192653656
beta1,Flualprazolam,16493.98169708252,-67432.53956222534,83926.52125930786
beta1,Flubromazepam,29253.22525405884,-67448.06852340698,96701.29377746582
beta1,Flubromazolam,17558.01912689209,-67350.79887008667,84908.81799697876
beta1,Flunitrazepam,42212.23246765137,-67461.08250808716,109673.31497573853
beta1,Flunitrazolam,21994.13609313965,-67349.29766845703,89343.43376159668
beta1,GABA,19797.93835067749,-67311.7507019043,87109.68905258179
beta1,GBL,7581.083787918091,-67261.94213104248,74843.02591896057
beta1,GHB,13480.442165374756,-67465.13931655884,80945.5814819336
beta1,Gabapentin,8185.031002044678,-67474.11309432983,75659.14409637451
beta1,Gaboxadol,10614.827266693115,-67389.65105056763,78004.47831726074
beta1,Galantamine,8709.277849197388,-67365.24852180481,76074.5263710022
beta1,Glutamate,12306.506944656372,-67402.2421092987,79708.74905395508
beta1,HHC,32724.941246032715,-67374.8656539917,100099.8069000244
beta1,HXE,35826.94080352783,-67603.51993942261,103430.46074295044
beta1,Harmala_alkaloid,15242.296020507812,-67365.79697036743,82608.09299087524
beta1,Heroin,8516.603897094727,-67343.31871795654,75859.92261505127
beta1,Hexedrone,21246.18794822693,-67425.33201980591,88671.51996803284
beta1,Histamine,13106.103761672974,-67472.00032424927,80578.10408592224
beta1,Hydrocodone,15390.41771888733,-67289.81814575195,82680.23586463928
beta1,Hydromorphone,18557.5176486969,-67291.40557861328,85848.92322731018
beta1,Ibogaine,461642.48680114746,-67324.27010345459,528966.756904602
beta1,Ibotenic_acid,32915.47006893158,-67354.79598617554,100270.26605510712
beta1,Ipomoea_tricolor,9890.100967407228,-67292.85264587402,77182.95361328125
beta1,Isopropylphenidate,28646.598766326904,-67208.03439331055,95854.63315963744
beta1,JWH-018,10179.706867218018,-67303.63160324097,77483.33847045898
beta1,JWH-073,12652.028615951538,-67377.7426109314,80029.77122688293
beta1,Kava,19462.99278831482,-67245.5467453003,86708.53953361511
beta1,Ketamine,7062.338088989258,-67301.41268920898,74363.75077819824
beta1,Kratom,11146.787982940674,-67391.66356277466,78538.45154571533
beta1,LAE-32,6775.256008148193,-67351.49814987183,74126.75415802002
beta1,LSA,15627.499126434326,-67376.34828948975,83003.84741592407
beta1,LSD,10859.560070037842,-67276.4202079773,78135.98027801514
beta1,LSM-775,24422.75767326355,-67354.54291152954,91777.30058479308
beta1,LSZ,20443.67210388184,-67394.28716659546,87837.9592704773
beta1,Lisdexamfetamine,22366.80111694336,-67424.77980804443,89791.5809249878
beta1,Lophophora_williamsii,16463.894332885742,-67424.50685119629,83888.40118408203
beta1,Lorazepam,38043.01515007019,-67447.3178062439,105490.33295631409
beta1,Lormetazepam,40178.266328811646,-67504.70059204102,107682.96692085266
